LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW),year,month,day,hour,minute,weekday,hour_sin,hour_cos,minute_sin,minute_cos,month_sin,month_cos,quarter,day_of_year,week_of_year,hour_squared,time_of_day
4,2024-09-30 10:54:07,0.0,1002.56,27.81,100.0,15094.17,115.85,2024,9,30,10,54,0,0.49999999999999994,-0.8660254037844387,-0.5877852522924734,0.8090169943749473,-1.0,-1.8369701987210297e-16,3,274,40,100,0
4,2024-09-30 10:55:07,0.0,1002.51,27.79,100.0,17535.0,157.9,2024,9,30,10,55,0,0.49999999999999994,-0.8660254037844387,-0.49999999999999967,0.8660254037844388,-1.0,-1.8369701987210297e-16,3,274,40,100,0
4,2024-09-30 10:56:07,0.0,1002.55,27.83,100.0,18972.5,194.13,2024,9,30,10,56,0,0.49999999999999994,-0.8660254037844387,-0.40673664307580015,0.913545457642601,-1.0,-1.8369701987210297e-16,3,274,40,100,0
4,2024-09-30 10:57:07,0.0,1002.41,27.99,100.0,20185.0,222.16,2024,9,30,10,57,0,0.49999999999999994,-0.8660254037844387,-0.3090169943749477,0.9510565162951535,-1.0,-1.8369701987210297e-16,3,274,40,100,0
4,2024-09-30 10:58:07,0.0,1002.38,28.03,100.0,20883.33,241.92,2024,9,30,10,58,0,0.49999999999999994,-0.8660254037844387,-0.20791169081775898,0.9781476007338057,-1.0,-1.8369701987210297e-16,3,274,40,100,0
4,2024-09-30 10:59:07,0.0,1002.38,28.23,100.0,22766.67,284.08,2024,9,30,10,59,0,0.49999999999999994,-0.8660254037844387,-0.10452846326765342,0.9945218953682733,-1.0,-1.8369701987210297e-16,3,274,40,100,0
4,2024-09-30 11:00:07,0.0,1002.34,28.39,100.0,29655.0,427.44,2024,9,30,11,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 11:01:07,0.0,1002.32,28.58,100.0,35547.5,566.96,2024,9,30,11,1,0,0.258819045102521,-0.9659258262890682,0.10452846326765346,0.9945218953682733,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 11:02:07,0.0,1002.32,28.84,100.0,31915.0,525.88,2024,9,30,11,2,0,0.258819045102521,-0.9659258262890682,0.20791169081775931,0.9781476007338057,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 11:03:07,0.0,1002.27,29.01,100.0,31550.0,518.57,2024,9,30,11,3,0,0.258819045102521,-0.9659258262890682,0.3090169943749474,0.9510565162951535,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 11:04:07,0.0,1002.15,29.4,100.0,35215.0,592.95,2024,9,30,11,4,0,0.258819045102521,-0.9659258262890682,0.40673664307580015,0.9135454576426009,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 11:05:07,0.0,1002.2,29.73,100.0,39460.0,681.6,2024,9,30,11,5,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 11:06:07,0.0,1002.15,29.66,100.0,39608.33,705.06,2024,9,30,11,6,0,0.258819045102521,-0.9659258262890682,0.5877852522924731,0.8090169943749475,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 11:07:07,0.0,1002.0,29.76,100.0,39549.16,709.1,2024,9,30,11,7,0,0.258819045102521,-0.9659258262890682,0.6691306063588582,0.7431448254773942,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 11:08:07,0.0,1002.0,30.03,100.0,41245.83,729.34,2024,9,30,11,8,0,0.258819045102521,-0.9659258262890682,0.7431448254773941,0.6691306063588582,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 11:09:07,0.0,1001.88,29.81,100.0,42111.56,734.23,2024,9,30,11,9,0,0.258819045102521,-0.9659258262890682,0.8090169943749475,0.5877852522924731,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 11:10:07,0.0,1001.82,29.72,100.0,37261.8,653.09,2024,9,30,11,10,0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 11:11:07,0.0,1001.85,29.83,100.0,32949.16,569.77,2024,9,30,11,11,0,0.258819045102521,-0.9659258262890682,0.9135454576426009,0.4067366430758004,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 11:12:07,0.0,1001.93,30.35,100.0,36408.33,600.68,2024,9,30,11,12,0,0.258819045102521,-0.9659258262890682,0.9510565162951535,0.30901699437494745,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 11:13:07,0.0,1002.01,30.91,100.0,39740.83,652.15,2024,9,30,11,13,0,0.258819045102521,-0.9659258262890682,0.9781476007338057,0.20791169081775923,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 11:14:07,0.0,1002.05,30.97,100.0,44315.0,724.4,2024,9,30,11,14,0,0.258819045102521,-0.9659258262890682,0.9945218953682733,0.10452846326765346,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 11:15:07,0.0,1001.9,31.23,100.0,43204.06,708.25,2024,9,30,11,15,0,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 11:16:07,0.0,1001.82,31.39,100.0,37737.97,616.12,2024,9,30,11,16,0,0.258819045102521,-0.9659258262890682,0.9945218953682734,-0.10452846326765333,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 11:17:07,0.0,1001.92,31.73,100.0,32700.0,525.82,2024,9,30,11,17,0,0.258819045102521,-0.9659258262890682,0.9781476007338057,-0.20791169081775934,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 11:18:07,0.0,1001.95,31.74,100.0,34170.0,505.68,2024,9,30,11,18,0,0.258819045102521,-0.9659258262890682,0.9510565162951536,-0.30901699437494734,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 11:19:07,0.0,1001.92,31.67,100.0,31305.83,446.26,2024,9,30,11,19,0,0.258819045102521,-0.9659258262890682,0.913545457642601,-0.4067366430758001,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 11:20:07,0.0,1001.92,31.59,100.0,27649.17,377.05,2024,9,30,11,20,0,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 11:21:07,0.0,1001.89,31.85,100.0,23349.17,293.62,2024,9,30,11,21,0,0.258819045102521,-0.9659258262890682,0.8090169943749475,-0.587785252292473,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 11:22:07,0.0,1001.86,31.83,100.0,18471.67,201.6,2024,9,30,11,22,0,0.258819045102521,-0.9659258262890682,0.7431448254773945,-0.6691306063588579,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 11:23:07,0.0,1001.87,31.82,100.0,16139.17,143.23,2024,9,30,11,23,0,0.258819045102521,-0.9659258262890682,0.6691306063588583,-0.7431448254773941,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 11:24:07,0.0,1001.92,31.5,100.0,15888.33,119.88,2024,9,30,11,24,0,0.258819045102521,-0.9659258262890682,0.5877852522924732,-0.8090169943749473,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 11:25:07,0.0,1001.94,31.4,100.0,15597.5,107.98,2024,9,30,11,25,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 11:26:07,0.0,1001.93,31.24,100.0,14030.0,99.63,2024,9,30,11,26,0,0.258819045102521,-0.9659258262890682,0.40673664307580004,-0.913545457642601,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 11:27:07,0.0,1001.93,30.88,100.0,16995.0,128.55,2024,9,30,11,27,0,0.258819045102521,-0.9659258262890682,0.3090169943749475,-0.9510565162951535,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 11:28:07,0.0,1002.0,30.67,100.0,21695.83,173.94,2024,9,30,11,28,0,0.258819045102521,-0.9659258262890682,0.20791169081775931,-0.9781476007338057,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 11:29:07,0.0,1001.94,30.55,100.0,19849.17,154.09,2024,9,30,11,29,0,0.258819045102521,-0.9659258262890682,0.10452846326765329,-0.9945218953682734,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 11:30:07,0.0,1001.95,30.62,100.0,13946.67,94.06,2024,9,30,11,30,0,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 11:31:07,0.0,1001.91,30.53,100.0,10555.0,56.58,2024,9,30,11,31,0,0.258819045102521,-0.9659258262890682,-0.10452846326765305,-0.9945218953682734,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 11:32:07,0.0,1002.02,30.27,100.0,10250.0,48.12,2024,9,30,11,32,0,0.258819045102521,-0.9659258262890682,-0.20791169081775907,-0.9781476007338057,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 11:33:07,0.0,1002.03,30.0,100.0,11315.83,53.05,2024,9,30,11,33,0,0.258819045102521,-0.9659258262890682,-0.3090169943749473,-0.9510565162951536,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 11:34:07,0.0,1002.06,29.87,100.0,11711.67,57.86,2024,9,30,11,34,0,0.258819045102521,-0.9659258262890682,-0.4067366430758002,-0.9135454576426009,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 11:35:07,0.0,1002.09,29.66,100.0,11527.5,62.01,2024,9,30,11,35,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 11:36:07,0.0,1002.19,29.57,100.0,13667.5,82.17,2024,9,30,11,36,0,0.258819045102521,-0.9659258262890682,-0.587785252292473,-0.8090169943749475,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 11:37:07,0.0,1002.22,29.54,100.0,17305.83,119.23,2024,9,30,11,37,0,0.258819045102521,-0.9659258262890682,-0.6691306063588582,-0.7431448254773942,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 11:38:07,0.0,1002.07,29.52,100.0,19475.0,156.36,2024,9,30,11,38,0,0.258819045102521,-0.9659258262890682,-0.743144825477394,-0.6691306063588585,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 11:39:07,0.0,1002.09,29.45,100.0,20156.67,176.75,2024,9,30,11,39,0,0.258819045102521,-0.9659258262890682,-0.8090169943749473,-0.5877852522924732,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 11:40:07,0.0,1002.06,29.57,100.0,19418.33,178.72,2024,9,30,11,40,0,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 11:41:07,0.0,1002.04,29.72,100.0,18047.5,162.06,2024,9,30,11,41,0,0.258819045102521,-0.9659258262890682,-0.9135454576426005,-0.40673664307580093,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 11:42:07,0.0,1001.97,29.78,100.0,16962.5,152.99,2024,9,30,11,42,0,0.258819045102521,-0.9659258262890682,-0.9510565162951535,-0.30901699437494756,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 11:43:07,0.0,1001.94,30.03,100.0,18485.83,168.42,2024,9,30,11,43,0,0.258819045102521,-0.9659258262890682,-0.9781476007338056,-0.2079116908177598,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 11:44:07,0.0,1001.99,29.99,100.0,20529.17,196.24,2024,9,30,11,44,0,0.258819045102521,-0.9659258262890682,-0.9945218953682733,-0.10452846326765423,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 11:45:07,0.0,1001.99,30.14,100.0,21808.33,212.54,2024,9,30,11,45,0,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 11:46:07,0.0,1002.01,30.09,100.0,22191.67,218.39,2024,9,30,11,46,0,0.258819045102521,-0.9659258262890682,-0.9945218953682734,0.10452846326765299,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 11:47:07,0.0,1001.99,30.27,100.0,22535.83,227.4,2024,9,30,11,47,0,0.258819045102521,-0.9659258262890682,-0.9781476007338056,0.20791169081775943,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 11:48:07,0.0,1001.99,30.46,100.0,22960.0,245.58,2024,9,30,11,48,0,0.258819045102521,-0.9659258262890682,-0.9510565162951536,0.30901699437494723,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 11:49:07,0.0,1001.94,30.45,100.0,23809.17,264.75,2024,9,30,11,49,0,0.258819045102521,-0.9659258262890682,-0.9135454576426011,0.40673664307579976,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 11:50:07,0.0,1001.96,30.36,100.0,24505.0,276.44,2024,9,30,11,50,0,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 11:51:07,0.0,1001.96,30.25,100.0,24806.67,281.87,2024,9,30,11,51,0,0.258819045102521,-0.9659258262890682,-0.8090169943749476,0.5877852522924729,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 11:52:07,0.0,1001.94,30.36,100.0,24830.83,282.0,2024,9,30,11,52,0,0.258819045102521,-0.9659258262890682,-0.743144825477394,0.6691306063588585,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 11:53:07,0.0,1001.94,30.56,100.0,24050.83,275.65,2024,9,30,11,53,0,0.258819045102521,-0.9659258262890682,-0.6691306063588581,0.7431448254773942,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 11:54:07,0.0,1001.93,30.67,100.0,23698.33,265.23,2024,9,30,11,54,0,0.258819045102521,-0.9659258262890682,-0.5877852522924734,0.8090169943749473,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 11:55:07,0.0,1001.95,30.93,100.0,23261.67,244.93,2024,9,30,11,55,0,0.258819045102521,-0.9659258262890682,-0.49999999999999967,0.8660254037844388,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 11:56:07,0.0,1001.92,30.9,100.0,20456.67,203.01,2024,9,30,11,56,0,0.258819045102521,-0.9659258262890682,-0.40673664307580015,0.913545457642601,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 11:57:07,0.0,1001.93,31.05,100.0,19426.67,170.72,2024,9,30,11,57,0,0.258819045102521,-0.9659258262890682,-0.3090169943749477,0.9510565162951535,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 11:58:07,0.0,1001.88,31.06,100.0,19947.5,177.58,2024,9,30,11,58,0,0.258819045102521,-0.9659258262890682,-0.20791169081775898,0.9781476007338057,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 11:59:07,0.0,1001.88,31.08,100.0,20720.83,180.29,2024,9,30,11,59,0,0.258819045102521,-0.9659258262890682,-0.10452846326765342,0.9945218953682733,-1.0,-1.8369701987210297e-16,3,274,40,121,0
4,2024-09-30 12:00:07,0.0,1001.89,31.0,100.0,20098.33,168.91,2024,9,30,12,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,3,274,40,144,1
4,2024-09-30 12:01:07,0.0,1001.85,30.7,100.0,17995.0,146.52,2024,9,30,12,1,0,1.2246467991473532e-16,-1.0,0.10452846326765346,0.9945218953682733,-1.0,-1.8369701987210297e-16,3,274,40,144,1
4,2024-09-30 12:02:07,0.0,1001.82,30.63,100.0,16875.0,139.86,2024,9,30,12,2,0,1.2246467991473532e-16,-1.0,0.20791169081775931,0.9781476007338057,-1.0,-1.8369701987210297e-16,3,274,40,144,1
4,2024-09-30 12:03:07,0.0,1001.75,30.47,100.0,19395.83,154.93,2024,9,30,12,3,0,1.2246467991473532e-16,-1.0,0.3090169943749474,0.9510565162951535,-1.0,-1.8369701987210297e-16,3,274,40,144,1
4,2024-09-30 12:04:07,0.0,1001.77,30.5,100.0,17213.33,124.17,2024,9,30,12,4,0,1.2246467991473532e-16,-1.0,0.40673664307580015,0.9135454576426009,-1.0,-1.8369701987210297e-16,3,274,40,144,1
4,2024-09-30 12:05:07,0.0,1001.73,30.59,100.0,11870.0,73.63,2024,9,30,12,5,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,3,274,40,144,1
4,2024-09-30 12:06:07,0.0,1001.7,30.62,100.0,8771.67,45.57,2024,9,30,12,6,0,1.2246467991473532e-16,-1.0,0.5877852522924731,0.8090169943749475,-1.0,-1.8369701987210297e-16,3,274,40,144,1
4,2024-09-30 12:07:07,0.0,1001.72,30.48,100.0,9065.83,42.21,2024,9,30,12,7,0,1.2246467991473532e-16,-1.0,0.6691306063588582,0.7431448254773942,-1.0,-1.8369701987210297e-16,3,274,40,144,1
4,2024-09-30 12:08:07,0.0,1001.7,30.5,100.0,12093.33,64.94,2024,9,30,12,8,0,1.2246467991473532e-16,-1.0,0.7431448254773941,0.6691306063588582,-1.0,-1.8369701987210297e-16,3,274,40,144,1
4,2024-09-30 12:09:07,0.0,1001.65,30.66,100.0,16840.83,111.34,2024,9,30,12,9,0,1.2246467991473532e-16,-1.0,0.8090169943749475,0.5877852522924731,-1.0,-1.8369701987210297e-16,3,274,40,144,1
4,2024-09-30 12:10:07,0.0,1001.63,30.39,100.0,18808.33,140.1,2024,9,30,12,10,0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,3,274,40,144,1
4,2024-09-30 12:11:07,0.0,1001.59,30.45,100.0,16125.0,116.03,2024,9,30,12,11,0,1.2246467991473532e-16,-1.0,0.9135454576426009,0.4067366430758004,-1.0,-1.8369701987210297e-16,3,274,40,144,1
4,2024-09-30 12:12:07,0.0,1001.56,30.34,100.0,11838.33,71.32,2024,9,30,12,12,0,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,-1.0,-1.8369701987210297e-16,3,274,40,144,1
4,2024-09-30 12:13:07,0.0,1001.58,30.37,100.0,7746.67,36.11,2024,9,30,12,13,0,1.2246467991473532e-16,-1.0,0.9781476007338057,0.20791169081775923,-1.0,-1.8369701987210297e-16,3,274,40,144,1
4,2024-09-30 12:14:07,0.0,1001.61,30.26,100.0,6309.17,22.58,2024,9,30,12,14,0,1.2246467991473532e-16,-1.0,0.9945218953682733,0.10452846326765346,-1.0,-1.8369701987210297e-16,3,274,40,144,1
4,2024-09-30 12:15:07,0.0,1001.61,29.97,100.0,7317.5,23.13,2024,9,30,12,15,0,1.2246467991473532e-16,-1.0,1.0,2.83276944882399e-16,-1.0,-1.8369701987210297e-16,3,274,40,144,1
4,2024-09-30 12:16:07,0.0,1001.64,29.71,100.0,8480.0,30.98,2024,9,30,12,16,0,1.2246467991473532e-16,-1.0,0.9945218953682734,-0.10452846326765333,-1.0,-1.8369701987210297e-16,3,274,40,144,1
4,2024-09-30 12:17:07,0.0,1001.6,29.43,100.0,9215.83,39.59,2024,9,30,12,17,0,1.2246467991473532e-16,-1.0,0.9781476007338057,-0.20791169081775934,-1.0,-1.8369701987210297e-16,3,274,40,144,1
4,2024-09-30 12:18:07,0.0,1001.56,29.28,100.0,10403.33,50.67,2024,9,30,12,18,0,1.2246467991473532e-16,-1.0,0.9510565162951536,-0.30901699437494734,-1.0,-1.8369701987210297e-16,3,274,40,144,1
4,2024-09-30 12:19:07,0.0,1001.5,29.13,100.0,11612.5,63.69,2024,9,30,12,19,0,1.2246467991473532e-16,-1.0,0.913545457642601,-0.4067366430758001,-1.0,-1.8369701987210297e-16,3,274,40,144,1
4,2024-09-30 12:20:07,0.0,1001.44,29.06,100.0,11657.5,69.84,2024,9,30,12,20,0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,3,274,40,144,1
4,2024-09-30 12:21:07,0.0,1001.45,29.07,100.0,11952.5,77.19,2024,9,30,12,21,0,1.2246467991473532e-16,-1.0,0.8090169943749475,-0.587785252292473,-1.0,-1.8369701987210297e-16,3,274,40,144,1
4,2024-09-30 12:22:07,0.0,1001.4,29.06,100.0,15254.17,111.78,2024,9,30,12,22,0,1.2246467991473532e-16,-1.0,0.7431448254773945,-0.6691306063588579,-1.0,-1.8369701987210297e-16,3,274,40,144,1
4,2024-09-30 12:23:07,0.0,1001.39,29.08,100.0,17658.33,143.11,2024,9,30,12,23,0,1.2246467991473532e-16,-1.0,0.6691306063588583,-0.7431448254773941,-1.0,-1.8369701987210297e-16,3,274,40,144,1
4,2024-09-30 12:24:07,0.0,1001.41,29.2,100.0,17216.67,149.24,2024,9,30,12,24,0,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,-1.0,-1.8369701987210297e-16,3,274,40,144,1
4,2024-09-30 12:25:07,0.0,1001.4,29.25,100.0,16772.5,138.36,2024,9,30,12,25,0,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,3,274,40,144,1
4,2024-09-30 12:26:07,0.0,1001.4,29.38,100.0,15829.17,131.33,2024,9,30,12,26,0,1.2246467991473532e-16,-1.0,0.40673664307580004,-0.913545457642601,-1.0,-1.8369701987210297e-16,3,274,40,144,1
4,2024-09-30 12:27:07,0.0,1001.39,29.35,100.0,17236.67,158.95,2024,9,30,12,27,0,1.2246467991473532e-16,-1.0,0.3090169943749475,-0.9510565162951535,-1.0,-1.8369701987210297e-16,3,274,40,144,1
4,2024-09-30 12:28:07,0.0,1001.38,29.39,100.0,21431.67,226.06,2024,9,30,12,28,0,1.2246467991473532e-16,-1.0,0.20791169081775931,-0.9781476007338057,-1.0,-1.8369701987210297e-16,3,274,40,144,1
4,2024-09-30 12:29:07,0.0,1001.32,29.54,100.0,24790.83,277.76,2024,9,30,12,29,0,1.2246467991473532e-16,-1.0,0.10452846326765329,-0.9945218953682734,-1.0,-1.8369701987210297e-16,3,274,40,144,1
4,2024-09-30 12:30:07,0.0,1001.34,29.39,100.0,23351.67,254.66,2024,9,30,12,30,0,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-1.0,-1.8369701987210297e-16,3,274,40,144,1
4,2024-09-30 12:31:07,0.0,1001.31,29.35,100.0,17645.0,167.04,2024,9,30,12,31,0,1.2246467991473532e-16,-1.0,-0.10452846326765305,-0.9945218953682734,-1.0,-1.8369701987210297e-16,3,274,40,144,1
4,2024-09-30 12:32:07,0.0,1001.35,29.21,100.0,12258.33,95.0,2024,9,30,12,32,0,1.2246467991473532e-16,-1.0,-0.20791169081775907,-0.9781476007338057,-1.0,-1.8369701987210297e-16,3,274,40,144,1
4,2024-09-30 12:33:07,0.0,1001.33,29.04,100.0,10947.5,70.5,2024,9,30,12,33,0,1.2246467991473532e-16,-1.0,-0.3090169943749473,-0.9510565162951536,-1.0,-1.8369701987210297e-16,3,274,40,144,1
4,2024-09-30 12:34:07,0.0,1001.34,28.85,100.0,13592.5,80.56,2024,9,30,12,34,0,1.2246467991473532e-16,-1.0,-0.4067366430758002,-0.9135454576426009,-1.0,-1.8369701987210297e-16,3,274,40,144,1
4,2024-09-30 12:35:07,0.0,1001.31,28.63,100.0,14974.17,98.57,2024,9,30,12,35,0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,3,274,40,144,1
4,2024-09-30 12:36:07,0.0,1001.35,28.61,100.0,17147.5,132.9,2024,9,30,12,36,0,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749475,-1.0,-1.8369701987210297e-16,3,274,40,144,1
4,2024-09-30 12:37:07,0.0,1001.32,28.56,100.0,18779.17,168.3,2024,9,30,12,37,0,1.2246467991473532e-16,-1.0,-0.6691306063588582,-0.7431448254773942,-1.0,-1.8369701987210297e-16,3,274,40,144,1
4,2024-09-30 12:38:07,0.0,1001.24,28.58,100.0,22327.5,212.92,2024,9,30,12,38,0,1.2246467991473532e-16,-1.0,-0.743144825477394,-0.6691306063588585,-1.0,-1.8369701987210297e-16,3,274,40,144,1
4,2024-09-30 12:39:07,0.0,1001.2,28.71,100.0,22769.17,237.36,2024,9,30,12,39,0,1.2246467991473532e-16,-1.0,-0.8090169943749473,-0.5877852522924732,-1.0,-1.8369701987210297e-16,3,274,40,144,1
4,2024-09-30 12:40:07,0.0,1001.16,28.83,100.0,22791.67,231.36,2024,9,30,12,40,0,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16,3,274,40,144,1
4,2024-09-30 12:41:07,0.0,1001.09,29.01,100.0,19325.0,176.46,2024,9,30,12,41,0,1.2246467991473532e-16,-1.0,-0.9135454576426005,-0.40673664307580093,-1.0,-1.8369701987210297e-16,3,274,40,144,1
4,2024-09-30 12:42:07,0.0,1001.1,29.1,100.0,14993.33,121.23,2024,9,30,12,42,0,1.2246467991473532e-16,-1.0,-0.9510565162951535,-0.30901699437494756,-1.0,-1.8369701987210297e-16,3,274,40,144,1
4,2024-09-30 12:43:07,0.0,1001.06,29.13,100.0,12712.5,91.05,2024,9,30,12,43,0,1.2246467991473532e-16,-1.0,-0.9781476007338056,-0.2079116908177598,-1.0,-1.8369701987210297e-16,3,274,40,144,1
4,2024-09-30 12:44:07,0.0,1001.01,29.17,100.0,12670.83,77.77,2024,9,30,12,44,0,1.2246467991473532e-16,-1.0,-0.9945218953682733,-0.10452846326765423,-1.0,-1.8369701987210297e-16,3,274,40,144,1
4,2024-09-30 12:45:07,0.0,1001.03,29.1,100.0,11264.17,66.86,2024,9,30,12,45,0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,3,274,40,144,1
